word	tag
pain	NOUN
for	ADP
several	ADJ
weeks	NOUN
.	PUNCT
 	S0
his	PRON
clinic	NOUN
is	AUX
very	ADV
very	ADV
dirty	ADJ
he	PRON
is	AUX
a	DET
real	ADJ
disaster	NOUN
to	PART
go	VERB
totally	ADV
not	ADV
organized	ADJ
for	ADP
every	DET
step	NOUN
he	PRON
take	VERB
.	PUNCT
 	S0
Best	ADJ
Limo	NOUN
Limousine	NOUN
service	NOUN
in	ADP
all	DET
of	ADP
Dallas	PROPN
Great	PROPN
Limos	PROPN
company	NOUN
int	ADP
he	DET
DFW	PROPN
fort	PROPN
Worth	PROPN
Metro	NOUN
area	NOUN
.	PUNCT
 	S0
I	PRON
use	VERB
their	PRON
limo	NOUN
services	NOUN
for	ADP
all	DET
of	ADP
my	PRON
airport	NOUN
car	NOUN
services	NOUN
and	CCONJ
airport	NOUN
transportation	NOUN
needs	NOUN
Very	ADV
knowledgeable	ADJ
and	CCONJ
friendly	ADJ
design	NOUN
build	NOUN
firm	NOUN
.	PUNCT
 	S0
They	PRON
specialize	VERB
in	ADP
financial	ADJ
institutions	NOUN
,	PUNCT
medical	ADJ
,	PUNCT
and	CCONJ
retail	NOUN
projects	NOUN
.	PUNCT
 	S0
These	DET
guys	NOUN
know	VERB
what	PRON
they	PRON
're	AUX
doing	VERB
and	CCONJ
helped	VERB
me	PRON
in	ADP
all	DET
phases	NOUN
of	ADP
our	PRON
project	NOUN
.	PUNCT
 	S0
The	DET
waiting	NOUN
staff	NOUN
is	AUX
really	ADV
friendly	ADJ
,	PUNCT
it	PRON
s	VERB
like	SCONJ
every	DET
one	NOUN
knows	VERB
each	DET
other	ADJ
,	PUNCT
the	DET
manager	NOUN
is	AUX
really	ADV
sweet	ADJ
and	CCONJ
the	DET
food	NOUN
..	PUNCT
well	INTJ
no	DET
complaints	NOUN
from	ADP
me	PRON
.	PUNCT
 	S0
Yes	INTJ
,	PUNCT
it	PRON
s	AUX
that	ADV
good	ADJ
.	PUNCT
 	S0
They	PRON
have	VERB
fresh	ADJ
flowers	NOUN
,	PUNCT
lasted	VERB
a	DET
long	ADJ
while	NOUN
in	ADP
the	DET
vase	NOUN
,	PUNCT
and	CCONJ
the	DET
two	NUM
ladies	NOUN
at	ADP
the	DET
shop	NOUN
know	VERB
the	DET
business	NOUN
well	ADV
.	PUNCT
 	S0
I	PRON
had	VERB
no	DET
problem	NOUN
with	ADP
my	PRON
delivery	NOUN
.	PUNCT
 	S0
I	PRON
will	AUX
go	VERB
there	ADV
again	ADV
.	PUNCT
 	S0
Out	ADP
of	ADP
business	NOUN
?	PUNCT
 	S0
I	PRON
think	VERB
this	DET
location	NOUN
is	AUX
no	ADV
longer	ADV
in	ADP
business	NOUN
.	PUNCT
 	S0
If	SCONJ
you	PRON
check	VERB
RecWarehouse.com	X
,	PUNCT
they	PRON
do	AUX
n't	PART
list	VERB
this	PRON
as	ADP
a	DET
location	NOUN
.	PUNCT
 	S0
You	PRON
'll	AUX
have	VERB
to	PART
drive	VERB
10	NUM
miles	NOUN
down	ADP
75	NUM
to	ADP
Allen	PROPN
.	PUNCT
 	S0
Awesome	ADJ
Landscaping	NOUN
Job	NOUN
MFJ	PROPN
Inc	PROPN
transformed	VERB
our	PRON
run	VERB
down	ADP
back	ADJ
yard	NOUN
into	ADP
a	DET
place	NOUN
of	ADP
beauty	NOUN
.	PUNCT
 	S0
The	DET
work	NOUN
was	AUX
completed	VERB
within	ADP
one	NUM
week	NOUN
,	PUNCT
and	CCONJ
everything	PRON
was	AUX
cleaned	VERB
up	ADP
on	ADP
completion	NOUN
.	PUNCT
 	S0
Highly	ADV
recommended	VERB
landscaper	NOUN
!!!	PUNCT
spot	ADJ
on	ADJ
this	DET
kebab	NOUN
shop	NOUN
is	AUX
one	NUM
of	ADP
the	DET
best	ADJ
around	ADV
the	DET
meat	NOUN
is	AUX
good	ADJ
and	CCONJ
fresh	ADJ
and	CCONJ
the	DET
chilly	NOUN
sauce	NOUN
is	AUX
the	DET
best	ADJ
,	PUNCT
keep	VERB
them	PRON
lovely	ADJ
kebabs	NOUN
coming	VERB
and	CCONJ
a	DET
happy	ADJ
new	ADJ
year	NOUN
to	ADP
all	DET
the	DET
staff	NOUN
Feel	VERB
good	ADJ
I	PRON
just	ADV
wanted	VERB
to	PART
try	VERB
your	PRON
clinic	NOUN
because	SCONJ
I	PRON
was	AUX
not	PART
totally	ADV
happy	ADJ
with	ADP
my	PRON
current	ADJ
therapist	NOUN
I	PRON
regularly	ADV
see	VERB
.	PUNCT
 	S0
Now	ADV
I	PRON
've	AUX
found	VERB
someone	PRON
who	PRON
can	AUX
manage	VERB
to	PART
do	VERB
what	PRON
I	PRON
really	ADV
want	VERB
.	PUNCT
 	S0
Worst	ADV
Tasting	VERB
Pizza	NOUN
This	DET
place	NOUN
had	VERB
the	DET
worst	ADV
tasting	VERB
pizza	NOUN
I	PRON
have	AUX
ever	ADV
tasted	VERB
it	PRON
was	AUX
possible	ADV
the	DET
worst	ADJ
food	NOUN
I	PRON
've	AUX
ever	ADV
eaten	VERB
.	PUNCT
 	S0
I	PRON
do	AUX
n't	PART
recommend	VERB
this	DET
place	NOUN
to	ADP
anyone	PRON
or	CCONJ
even	ADV
anything	PRON
to	PART
eat	VERB
.	PUNCT
 	S0
Not	ADV
so	ADV
good	ADJ
Not	ADV
worth	ADJ
the	DET
money	NOUN
.	PUNCT
 	S0
Bland	ADJ
and	CCONJ
over	X
cooked	ADJ
.	PUNCT
 	S0
I	PRON
felt	VERB
as	SCONJ
if	SCONJ
I	PRON
was	AUX
in	ADP
an	DET
over	X
priced	ADJ
Olive	PROPN
Garden	PROPN
.	PUNCT
 	S0
I	PRON
was	AUX
hoping	VERB
to	PART
have	AUX
found	VERB
a	DET
regular	ADJ
place	NOUN
to	PART
eat	VERB
.	PUNCT
 	S0
But	CCONJ
not	PART
so	ADV
.	PUNCT
 	S0
I	PRON
have	AUX
used	VERB
Bright	PROPN
Futures	PROPN
for	ADP
the	DET
last	ADJ
7	NUM
years	NOUN
.	PUNCT
 	S0
I	PRON
have	VERB
3	NUM
children	NOUN
there	ADV
and	CCONJ
they	PRON
are	AUX
the	DET
Best	ADJ
.	PUNCT
 	S0
They	PRON
are	AUX
like	ADP
family	NOUN
.	PUNCT
 	S0
Your	PRON
children	NOUN
will	AUX
be	AUX
taken	VERB
care	NOUN
of	ADP
and	CCONJ
loved	VERB
by	ADP
a	DET
professional	ADJ
staff	NOUN
.	PUNCT
 	S0
Great	ADJ
Service	NOUN
Great	ADJ
People	NOUN
Bisconti	PROPN
wanted	VERB
over	ADV
$	SYM
300	NUM
to	PART
fix	VERB
my	PRON
laptop	NOUN
and	CCONJ
these	DET
guys	NOUN
fixed	VERB
it	PRON
for	ADP
$	SYM
90	NUM
!	PUNCT
 	S0
Call	VERB
them	PRON
today	NOUN
!	PUNCT
 	S0
Had	VERB
it	PRON
fixed	VERB
within	ADP
a	DET
few	ADJ
days	NOUN
(	PUNCT
had	VERB
to	PART
order	VERB
a	DET
part	NOUN
)	PUNCT
.	PUNCT
 	S0
Great	ADJ
Manicure	NOUN
This	DET
place	NOUN
offers	VERB
a	DET
great	ADJ
manicure	NOUN
and	CCONJ
pedicure	NOUN
.	PUNCT
 	S0
My	PRON
nails	NOUN
looked	VERB
great	ADJ
for	ADP
the	DET
better	ADJ
part	NOUN
of	ADP
2	NUM
weeks	NOUN
!	PUNCT
 	S0
Also	ADV
very	ADV
friendly	ADJ
and	CCONJ
the	DET
stylists	NOUN
are	AUX
not	PART
in	ADP
the	DET
""""	PUNCT
been	AUX
there	ADV
/	X
done	VERB
that	PRON
""""	PUNCT
mood	NOUN
!	PUNCT
 	S0
Fast	ADJ
Service	NOUN
Called	VERB
them	PRON
one	NUM
hour	NOUN
ago	ADV
and	CCONJ
they	PRON
just	ADV
left	VERB
my	PRON
house	NOUN
five	NUM
minutes	NOUN
ago	ADV
.	PUNCT
 	S0
My	PRON
house	NOUN
already	ADV
feels	VERB
fresh	ADJ
and	CCONJ
good	ADJ
thanks	NOUN
to	ADP
the	DET
Battery	PROPN
Park	PROPN
Pest	PROPN
I	PRON
'm	AUX
enjoying	VERB
my	PRON
time	NOUN
indoors	ADV
much	ADV
better	ADV
.	PUNCT
 	S0
no	DET
feathers	NOUN
in	ADP
stock	NOUN
!!!!	PUNCT
I	PRON
was	AUX
very	ADV
upset	ADJ
when	ADV
I	PRON
went	VERB
to	ADP
Mother	PROPN
Plucker	PROPN
,	PUNCT
they	PRON
had	VERB
NO	DET
FEATHERS	NOUN
and	CCONJ
the	DET
quality	NOUN
is	AUX
TERRIBLE	ADJ
.	PUNCT
 	S0
I	PRON
had	VERB
to	PART
dig	VERB
in	ADP
a	DET
bag	NOUN
to	PART
find	VERB
one	NUM
nice	ADJ
feather	NOUN
,	PUNCT
what	PRON
a	DET
joke	NOUN
!	PUNCT
 	S0
Gets	VERB
the	DET
Job	NOUN
Done	ADJ
We	PRON
have	AUX
utilized	VERB
Mr.	PROPN
Pozza	PROPN
and	CCONJ
his	PRON
firm	NOUN
twice	ADV
now	ADV
in	ADP
our	PRON
family	NOUN
and	CCONJ
both	DET
times	NOUN
have	AUX
been	AUX
very	ADV
pleased	ADJ
.	PUNCT
 	S0
I	PRON
would	AUX
not	PART
hesitate	VERB
to	PART
use	VERB
him	PRON
again	ADV
or	CCONJ
refer	VERB
him	PRON
to	ADP
my	PRON
family	NOUN
or	CCONJ
friends	NOUN
.	PUNCT
 	S0
Farrell	PROPN
Electric	PROPN
is	AUX
a	DET
very	ADV
good	ADJ
electrical	ADJ
contractor	NOUN
.	PUNCT
 	S0
I	PRON
'm	AUX
pleased	ADJ
that	SCONJ
someone	PRON
referred	VERB
me	PRON
to	ADP
them	PRON
for	ADP
my	PRON
commercial	ADJ
business	NOUN
.	PUNCT
 	S0
I	PRON
own	VERB
a	DET
property	NOUN
management	NOUN
firm	NOUN
and	CCONJ
need	VERB
a	DET
contractor	NOUN
with	ADP
the	DET
credentials	NOUN
that	PRON
Farrell	PROPN
Electric	PROPN
has	VERB
.	PUNCT
 	S0
Cleanest	ADJ
guesthouse	NOUN
i	PRON
have	AUX
been	AUX
to	ADP
Stayed	VERB
here	ADV
for	ADP
2	NUM
nights	NOUN
.	PUNCT
 	S0
The	DET
owner	NOUN
was	AUX
very	ADV
friendly	ADJ
and	CCONJ
helpful	ADJ
.	PUNCT
 	S0
The	DET
rooms	NOUN
were	AUX
very	ADV
clean	ADJ
and	CCONJ
the	DET
breakfast	NOUN
was	AUX
excellent	ADJ
.	PUNCT
 	S0
Good	ADJ
location	NOUN
and	CCONJ
off	ADP
road	NOUN
parking	NOUN
made	VERB
our	PRON
stay	NOUN
very	ADV
convenient	ADJ
.	PUNCT
 	S0
These	DET
guys	NOUN
do	VERB
great	ADJ
work	NOUN
at	ADP
VERY	ADV
reasonable	ADJ
prices	NOUN
.	PUNCT
 	S0
I	PRON
have	AUX
use	VERB
them	PRON
four	NUM
times	NOUN
for	SCONJ
fixing	VERB
items	NOUN
from	SCONJ
pushing	VERB
out	ADP
a	DET
dent	NOUN
in	ADP
a	DET
bumper	NOUN
to	SCONJ
fixing	VERB
the	DET
fender	NOUN
on	ADP
my	PRON
beloved	ADJ
Miata	PROPN
.	PUNCT
 	S0
I	PRON
have	AUX
never	ADV
been	AUX
disappointed	VERB
.	PUNCT
 	S0
Do	AUX
n't	PART
waste	VERB
your	PRON
money	NOUN
on	ADP
the	DET
jukebox	NOUN
The	DET
bartender	NOUN
is	AUX
a	DET
douchebag	NOUN
and	CCONJ
he	PRON
has	VERB
a	DET
little	ADJ
console	NOUN
behind	ADP
the	DET
bar	NOUN
where	ADV
he	PRON
can	AUX
delete	VERB
songs	NOUN
he	PRON
does	AUX
n't	PART
like	VERB
,	PUNCT
and	CCONJ
you	PRON
end	VERB
up	ADP
paying	VERB
for	ADP
it	PRON
.	PUNCT
 	S0
Not	ADV
enough	ADJ
seating	NOUN
.	PUNCT
 	S0
spoken	VERB
english	PROPN
rushi	PROPN
can	AUX
ever	ADV
&	CCONJ
never	ADV
forget	VERB
the	DET
training	NOUN
undergone	VERB
here	ADV
which	PRON
made	VERB
my	PRON
life	NOUN
step	VERB
onto	ADP
the	DET
successful	ADJ
job	NOUN
without	ADP
any	DET
hurdles	NOUN
.	PUNCT
 	S0
The	DET
staff	NOUN
,	PUNCT
material	NOUN
provided	VERB
,	PUNCT
infra	X
structure	NOUN
,	PUNCT
environment	NOUN
&	CCONJ
low	ADJ
fees	NOUN
totally	ADV
above	ADP
the	DET
satisfactory	ADJ
mark	NOUN
Rubbish	NOUN
Took	VERB
1	NUM
+	SYM
hour	NOUN
to	PART
deliver	VERB
to	ADP
Chatham	PROPN
,	PUNCT
hair	NOUN
in	ADP
food	NOUN
,	PUNCT
driver	NOUN
did	AUX
n't	PART
know	VERB
area	NOUN
.	PUNCT
 	S0
Noticed	VERB
a	DET
few	NOUN
of	ADP
these	DET
Cookie	NOUN
cutter	NOUN
places	NOUN
opening	VERB
in	ADP
Summit	PROPN
and	CCONJ
New	PROPN
Providence	PROPN
.	PUNCT
 	S0
Stick	VERB
to	ADP
Hop	PROPN
Hing	PROPN
,	PUNCT
20	NUM
year	NOUN
+	SYM
resident	NOUN
.	PUNCT
 	S0
Great	ADJ
place	NOUN
Really	ADV
great	ADJ
service	NOUN
and	CCONJ
kind	ADJ
staff	NOUN
.	PUNCT
 	S0
The	DET
haircut	NOUN
was	AUX
inexpensive	ADJ
and	CCONJ
so	ADV
were	AUX
the	DET
salon	NOUN
services	NOUN
(	PUNCT
eyebrows	NOUN
were	AUX
cheap	ADJ
!	PUNCT
 	S0
)	PUNCT
.	PUNCT
 	S0
It	PRON
's	AUX
a	DET
nice	ADJ
,	PUNCT
relaxed	ADJ
place	NOUN
to	PART
get	VERB
stuff	NOUN
done	VERB
and	CCONJ
relax	VERB
.	PUNCT
 	S0
I	PRON
plan	VERB
on	SCONJ
going	VERB
again	ADV
.	PUNCT
 	S0
Amazing	ADJ
customer	NOUN
service	NOUN
I	PRON
think	VERB
the	DET
women	NOUN
at	ADP
this	DET
salon	NOUN
know	VERB
that	SCONJ
their	PRON
business	NOUN
is	AUX
based	VERB
primarily	ADV
from	ADP
referrals	NOUN
.	PUNCT
 	S0
:)	SYM
They	PRON
were	AUX
amazingly	ADV
hospitable	ADJ
.	PUNCT
 	S0
Edit	PROPN
was	AUX
the	DET
best	ADJ
massage	NOUN
therapist	NOUN
I	PRON
've	AUX
ever	ADV
had	VERB
and	CCONJ
I	PRON
would	AUX
HIGHLY	ADV
recommend	VERB
her	PRON
!	PUNCT
 	S0
good	ADJ
outside	ADV
,	PUNCT
bad	ADJ
inside	ADV
the	DET
apartment	NOUN
only	ADV
looks	VERB
good	ADJ
outsize	ADV
,	PUNCT
inside	NOUN
is	AUX
too	ADV
bad	ADJ
.	PUNCT
 	S0
too	ADV
many	ADJ
bugs	NOUN
some	DET
you	PRON
even	ADV
never	ADV
seen	VERB
before	ADV
.	PUNCT
 	S0
the	DET
attitude	NOUN
of	ADP
some	DET
staff	NOUN
is	AUX
terrible	ADJ
,	PUNCT
did	AUX
not	PART
solve	VERB
anything	PRON
only	ADV
say	VERB
i	PRON
can	AUX
do	VERB
nothing	PRON
.	PUNCT
 	S0
great	ADJ
tmobile	PROPN
service	NOUN
I	PRON
was	AUX
with	ADP
verizon	PROPN
and	CCONJ
I	PRON
checked	VERB
my	PRON
service	NOUN
with	ADP
tmobile	PROPN
and	CCONJ
it	PRON
was	AUX
great	ADJ
so	ADV
I	PRON
thought	VERB
I	PRON
would	AUX
try	VERB
tmobile	PROPN
.	PUNCT
 	S0
It	PRON
turned	VERB
out	ADP
being	AUX
very	ADV
good	ADJ
quality	NOUN
tmobile	PROPN
service	NOUN
and	CCONJ
I	PRON
was	AUX
happy	ADJ
with	ADP
the	DET
new	ADJ
tmobile	PROPN
phone	NOUN
.	PUNCT
 	S0
Walgreens	PROPN
on	ADP
University	PROPN
My	PRON
pharmacy	NOUN
order	NOUN
is	VERB
always	ADV
correct	ADJ
and	CCONJ
promptly	ADV
delivered	VERB
but	CCONJ
the	DET
pharmacy	NOUN
staff	NOUN
are	AUX
always	ADV
very	ADV
short	ADJ
with	ADP
me	PRON
and	CCONJ
do	AUX
n't	PART
seem	VERB
to	PART
like	VERB
answering	VERB
questions	NOUN
.	PUNCT
 	S0
Clean	ADJ
store	NOUN
,	PUNCT
friendly	ADV
check	VERB
-	PUNCT
out	ADP
staff	NOUN
up	ADV
front	ADV
.	PUNCT
 	S0
Good	ADJ
selection	NOUN
.	PUNCT
 	S0
Great	ADJ
Place	NOUN
!	PUNCT
 	S0
Love	VERB
this	DET
place	NOUN
!!	PUNCT
Has	VERB
another	DET
store	NOUN
in	ADP
the	DET
st.	PROPN
charles	PROPN
mall	PROPN
.	PUNCT
 	S0
Place	NOUN
is	AUX
next	ADJ
to	ADP
carval	PROPN
and	CCONJ
walmart	PROPN
.	PUNCT
 	S0
Do	AUX
nt	PART
go	VERB
to	ADP
the	DET
one	NOUN
by	ADP
pepco	PROPN
,	PUNCT
I	PRON
got	VERB
confused	ADJ
!!!	PUNCT
Bad	ADJ
place	NOUN
.	PUNCT
 	S0
Go	VERB
to	ADP
ATLANTIC	PROPN
WIRELESS	PROPN
!!	PUNCT
I	PRON
love	VERB
them	PRON
!!!	PUNCT
BEST	ADJ
DENTIST	NOUN
EVER	ADV
-	PUNCT
Very	ADV
fast	ADJ
and	CCONJ
efficient	ADJ
service	NOUN
.	PUNCT
 	S0
I	PRON
have	AUX
had	VERB
several	ADJ
dentists	NOUN
in	ADP
my	PRON
life	NOUN
,	PUNCT
but	CCONJ
Dr.	PROPN
Deters	PROPN
is	AUX
by	ADP
far	ADV
my	PRON
favorite	ADJ
.	PUNCT
 	S0
I	PRON
never	ADV
wait	VERB
in	ADP
the	DET
waiting	NOUN
room	NOUN
more	ADJ
than	ADP
two	NUM
minutes	NOUN
and	CCONJ
the	DET
cleanings	NOUN
are	AUX
quick	ADJ
and	CCONJ
painless	ADJ
.	PUNCT
 	S0
This	PRON
is	AUX
a	DET
great	ADJ
place	NOUN
to	PART
shop	VERB
.	PUNCT
 	S0
I	PRON
've	AUX
been	AUX
a	DET
regular	ADJ
customer	NOUN
at	ADP
this	DET
store	NOUN
since	SCONJ
it	PRON
opened	VERB
,	PUNCT
and	CCONJ
love	VERB
the	DET
fact	NOUN
that	SCONJ
all	DET
of	ADP
the	DET
employees	NOUN
are	AUX
friendly	ADJ
locals	NOUN
.	PUNCT
 	S0
Particularly	ADV
the	DET
lady	NOUN
who	PRON
operates	VERB
the	DET
front	ADJ
register	NOUN
,	PUNCT
she	PRON
's	AUX
very	ADV
kind	ADJ
!	PUNCT
 	S0
AMAZING	ADJ
Absoul	PROPN
is	AUX
the	DET
greatest	ADJ
donair	NOUN
man	NOUN
on	ADP
the	DET
planet	NOUN
.	PUNCT
 	S0
Highly	ADV
recommended	VERB
.	PUNCT
 	S0
If	SCONJ
you	PRON
enjoy	VERB
amazing	ADJ
things	NOUN
,	PUNCT
you	PRON
must	AUX
go	VERB
to	ADP
World	PROPN
's	PART
Finest	PROPN
Donair	PROPN
.	PUNCT
 	S0
Lest	SCONJ
you	PRON
be	AUX
lame	ADJ
!!!	PUNCT
I	PRON
give	VERB
this	DET
place	NOUN
11	NUM
/	SYM
10	NUM
.	PUNCT
 	S0
3	NUM
thumbs	NOUN
up	ADV
.	PUNCT
 	S0
Bon	INTJ
appetit	INTJ
!	PUNCT
 	S0
Great	ADJ
quality	NOUN
doors	NOUN
and	CCONJ
great	ADJ
quality	NOUN
people	NOUN
!	PUNCT
 	S0
The	DET
door	NOUN
is	AUX
easy	ADJ
to	PART
use	VERB
and	CCONJ
it	PRON
keeps	VERB
the	DET
cold	NOUN
out	ADV
during	ADP
the	DET
winter	NOUN
.	PUNCT
 	S0
The	DET
sales	NOUN
staff	NOUN
and	CCONJ
the	DET
installation	NOUN
staff	NOUN
were	AUX
all	ADV
easy	ADJ
to	PART
get	VERB
along	ADV
with	ADP
.	PUNCT
 	S0
I	PRON
highly	ADV
recommend	VERB
Garage	PROPN
Pros	PROPN
to	ADP
my	PRON
friends	NOUN
.	PUNCT
 	S0
umm	INTJ
...	PUNCT
okay	INTJ
,	PUNCT
I	PRON
do	AUX
nt	PART
have	VERB
a	DET
review	NOUN
,	PUNCT
but	CCONJ
why	ADV
in	ADP
the	DET
hell	NOUN
would	AUX
you	PRON
name	VERB
your	PRON
business	NOUN
something	PRON
that	PRON
has	VERB
the	DET
initials	NOUN
KKK	PROPN
....	PUNCT
is	VERB
there	PRON
something	PRON
behind	ADP
the	DET
scenes	NOUN
at	ADP
this	DET
place	NOUN
?	PUNCT
 	S0
Like	INTJ
I	PRON
'm	AUX
legitimately	ADV
concerned	ADJ
at	ADP
this	DET
point	NOUN
...	PUNCT
lol	INTJ
Fresh	ADJ
and	CCONJ
Excellent	ADJ
Quality	NOUN
We	PRON
order	VERB
take	NOUN
out	NOUN
from	ADP
here	ADV
all	DET
the	DET
time	NOUN
and	CCONJ
we	PRON
are	AUX
never	ADV
disappointed	ADJ
.	PUNCT
 	S0
The	DET
food	NOUN
is	AUX
always	ADV
fresh	ADJ
and	CCONJ
delicious	ADJ
.	PUNCT
 	S0
It	PRON
can	AUX
be	AUX
a	DET
little	NOUN
on	ADP
the	DET
spicy	ADJ
side	NOUN
but	CCONJ
just	ADV
ask	VERB
them	PRON
exactly	ADV
what	PRON
you	PRON
want	VERB
and	CCONJ
they	PRON
are	AUX
very	ADV
helpful	ADJ
.	PUNCT
 	S0
I	PRON
really	ADV
want	VERB
to	PART
like	VERB
this	DET
place	NOUN
since	SCONJ
I	PRON
work	VERB
right	ADV
around	ADP
the	DET
corner	NOUN
.	PUNCT
 	S0
Unfortunately	ADV
,	PUNCT
I	PRON
've	AUX
given	VERB
it	PRON
a	DET
couple	NOUN
of	ADP
tries	NOUN
at	ADP
different	ADJ
times	NOUN
and	CCONJ
decided	VERB
to	PART
stop	VERB
going	VERB
.	PUNCT
 	S0
The	DET
employees	NOUN
do	AUX
n't	PART
really	ADV
seem	VERB
to	PART
enjoy	VERB
what	PRON
they	PRON
are	AUX
doing	VERB
and	CCONJ
it	PRON
shows	VERB
.	PUNCT
 	S0
Class	NOUN
act	NOUN
.	PUNCT
 	S0
It	PRON
was	AUX
late	ADJ
in	ADP
the	DET
day	NOUN
and	CCONJ
I	PRON
was	AUX
worried	ADJ
I	PRON
would	AUX
get	AUX
charged	VERB
an	DET
arm	NOUN
and	CCONJ
a	DET
leg	NOUN
and	CCONJ
have	VERB
to	PART
wait	VERB
forever	ADV
.	PUNCT
 	S0
They	PRON
picked	VERB
my	PRON
car	NOUN
up	ADP
in	ADP
Yarmouth	PROPN
and	CCONJ
towed	VERB
to	ADP
Bath	PROPN
for	ADP
a	DET
great	ADJ
price	NOUN
.	PUNCT
 	S0
Would	AUX
do	VERB
business	NOUN
with	ADP
them	PRON
again	ADV
.	PUNCT
 	S0
Great	ADJ
service	NOUN
We	PRON
at	ADP
R&L	PROPN
Plumbing	PROPN
Services	PROPN
are	AUX
pleased	ADJ
with	ADP
your	PRON
professionalism	NOUN
and	CCONJ
the	DET
extra	ADJ
mile	NOUN
you	PRON
went	VERB
to	PART
get	VERB
out	PRON
computers	NOUN
working	VERB
correctly	ADV
,	PUNCT
you	PRON
will	AUX
be	AUX
our	PRON
first	ADJ
call	NOUN
if	SCONJ
anything	PRON
happens	VERB
again	ADV
and	CCONJ
we	PRON
will	AUX
refer	VERB
you	PRON
to	ADP
other	ADJ
people	NOUN
with	ADP
computer	ADJ
issues	NOUN
.	PUNCT
 	S0
Do	AUX
n't	PART
judge	VERB
a	DET
book	NOUN
by	ADP
its	PRON
cover	NOUN
From	ADP
the	DET
outside	NOUN
Ichiban	PROPN
looks	VERB
like	SCONJ
it	PRON
will	AUX
be	AUX
terrible	ADJ
.	PUNCT
 	S0
This	PRON
could	AUX
n't	PART
be	AUX
farther	ADV
from	ADP
the	DET
truth	NOUN
.	PUNCT
 	S0
The	DET
food	NOUN
is	AUX
amazing	ADJ
,	PUNCT
and	CCONJ
the	DET
prices	NOUN
can	AUX
not	PART
be	AUX
beat	VERB
.	PUNCT
 	S0
The	DET
sushi	NOUN
is	AUX
great	ADJ
,	PUNCT
and	CCONJ
they	PRON
have	VERB
a	DET
great	ADJ
selection	NOUN
.	PUNCT
 	S0
Great	ADJ
work	NOUN
!	PUNCT
 	S0
The	DET
people	NOUN
at	ADP
Gulf	PROPN
Coast	PROPN
Siding	PROPN
were	AUX
very	ADV
easy	ADJ
and	CCONJ
clear	ADJ
to	PART
work	VERB
with	ADP
.	PUNCT
 	S0
They	PRON
walked	VERB
me	PRON
through	ADP
all	DET
the	DET
steps	NOUN
involved	ADJ
in	ADP
the	DET
the	DET
installation	NOUN
project	NOUN
so	SCONJ
that	SCONJ
there	PRON
were	VERB
no	DET
surprises	NOUN
.	PUNCT
 	S0
I	PRON
found	VERB
them	PRON
extremely	ADV
professional	ADJ
and	CCONJ
would	AUX
highly	ADV
recommend	VERB
them	PRON
.	PUNCT
 	S0
Thanks	NOUN
Natasha	PROPN
A	DET
real	ADJ
pleasure	NOUN
training	VERB
with	ADP
Natasha	PROPN
.	PUNCT
 	S0
Always	ADV
professional	ADJ
and	CCONJ
reliable	ADJ
,	PUNCT
sessions	NOUN
are	AUX
good	ADJ
fun	NOUN
and	CCONJ
suitably	ADV
challenging	ADJ
.	PUNCT
 	S0
She	PRON
really	ADV
listens	VERB
to	ADP
what	PRON
it	PRON
is	AUX
you	PRON
would	AUX
like	VERB
to	PART
achieve	VERB
,	PUNCT
and	CCONJ
I	PRON
am	AUX
very	ADV
happy	ADJ
with	ADP
my	PRON
results	NOUN
.	PUNCT
 	S0
I	PRON
would	AUX
highly	ADV
recommend	VERB
her	PRON
services	NOUN
.	PUNCT
 	S0
slow	ADJ
service	NOUN
I	PRON
used	VERB
to	PART
take	VERB
my	PRON
cars	NOUN
there	ADV
all	DET
the	DET
time	NOUN
,	PUNCT
but	CCONJ
management	NOUN
changes	VERB
hands	NOUN
too	ADV
frequently	ADV
,	PUNCT
the	DET
service	NOUN
has	AUX
been	AUX
slow	ADJ
,	PUNCT
and	CCONJ
they	PRON
often	ADV
try	VERB
to	PART
""""	PUNCT
add	VERB
on	ADP
""""	PUNCT
extra	ADJ
services	NOUN
,	PUNCT
which	PRON
sometimes	ADV
is	AUX
not	PART
needed	VERB
.	PUNCT
 	S0
I	PRON
do	AUX
nt	PART
go	VERB
there	ADV
anymore	ADV
Great	ADJ
service	NOUN
These	DET
people	NOUN
were	AUX
so	ADV
helpful	ADJ
this	DET
week	NOUN
and	CCONJ
did	VERB
everything	PRON
to	PART
sort	VERB
out	ADP
my	PRON
windscreen	NOUN
and	CCONJ
insurance	NOUN
.	PUNCT
 	S0
It	PRON
was	AUX
all	ADV
sorted	VERB
with	ADP
no	DET
hassle	NOUN
at	ADV
all	ADV
and	CCONJ
I	PRON
'm	AUX
really	ADV
grateful	ADJ
-	PUNCT
they	PRON
were	AUX
fab	ADJ
.	PUNCT
 	S0
The	DET
best	ADJ
customer	NOUN
service	NOUN
I	PRON
've	AUX
come	VERB
across	ADP
for	ADP
long	ADJ
time	NOUN
.	PUNCT
 	S0
Absolutely	ADV
amazing	ADJ
job	NOUN
!	PUNCT
 	S0
Susanna	PROPN
is	AUX
the	DET
best	ADJ
dress	NOUN
maker	NOUN
/	PUNCT
tailor	NOUN
I	PRON
've	AUX
ever	ADV
come	VERB
across	ADP
in	ADP
my	PRON
whole	ADJ
life	NOUN
!	PUNCT
 	S0
She	PRON
makes	VERB
every	DET
item	NOUN
